neighbourhood_group,latitude,longitude,room_type,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,last_review_day,neighbourhood_freq,price_log,minimum_nights_log
Brooklyn,40.64354,-73.97777,Entire home/apt,62,0.71,1,189,2.0,0.003204035721589747,4.499809670330265,1.3862943611198906
Queens,40.70666,-73.90779,Private room,0,0.0,1,73,0.0,0.008794055491171859,3.4339872044851463,3.091042453358316
Manhattan,40.76116,-73.99016,Private room,17,0.43,1,0,28.0,0.04001636103347195,4.795790545596741,1.0986122886681098
Manhattan,40.70763,-74.0105,Entire home/apt,5,1.88,327,272,2.0,0.013838707478355717,6.154858094016418,1.0986122886681098
Manhattan,40.79658,-73.93287,Entire home/apt,30,0.8,1,30,3.0,0.023314472697525394,5.298317366548036,1.0986122886681098
Brooklyn,40.70698,-73.95406,Entire home/apt,141,3.05,1,28,22.0,0.08057808984934214,5.14166355650266,0.6931471805599453
Brooklyn,40.71246,-73.96133,Private room,1,0.06,1,0,21.0,0.08057808984934214,4.51085950651685,1.791759469228055
Queens,40.76813,-73.84542,Entire home/apt,0,0.0,1,121,0.0,0.0005453677823982549,4.110873864173311,3.4339872044851463
Manhattan,40.72214,-73.99793,Entire home/apt,89,1.94,1,55,2.0,0.00736246506237644,5.017279836814924,1.0986122886681098
Bronx,40.81437,-73.82774,Entire home/apt,37,2.63,4,70,13.0,0.0008180516735973823,4.31748811353631,1.0986122886681098
Queens,40.75078,-73.87949,Shared room,4,2.11,4,354,8.0,0.004362942259186039,3.367295829986474,0.6931471805599453
Queens,40.71319,-73.90315,Private room,0,0.0,1,365,0.0,0.0023859840479923647,5.303304908059076,1.0986122886681098
Manhattan,40.72478,-73.97771,Entire home/apt,12,0.21,1,4,10.0,0.036880496284681985,5.442417710521793,1.3862943611198906
Brooklyn,40.69353,-73.96784,Private room,2,0.05,1,0,2.0,0.01145272343036335,3.8918202981106265,0.6931471805599453
Brooklyn,40.68816,-73.97579,Entire home/apt,5,0.21,1,0,9.0,0.010498329811166406,4.61512051684126,2.70805020110221
Manhattan,40.73267,-73.98259,Private room,1,0.03,1,0,29.0,0.0071579521439770945,4.61512051684126,1.3862943611198906
